Period(s) Dur_soil(s)
0.01000000 9.7500000000
0.01023293 9.7500000000
0.01047129 9.7500000000
0.01071519 9.7500000000
0.01096478 9.7500000000
0.01122018 9.7500000000
0.01148154 9.7500000000
0.01174898 9.7500000000
0.01202264 9.7500000000
0.01230269 9.7500000000
0.01258925 9.7500000000
0.01288250 9.7500000000
0.01318257 9.7500000000
0.01348963 9.7500000000
0.01380384 9.7500000000
0.01412538 9.7500000000
0.01445440 9.7500000000
0.01479108 9.7500000000
0.01513561 9.7500000000
0.01548817 9.7500000000
0.01584893 9.7500000000
0.01621810 9.7500000000
0.01659587 9.7500000000
0.01698244 9.7500000000
0.01737801 9.7500000000
0.01778279 9.7500000000
0.01819701 9.7500000000
0.01862087 9.7500000000
0.01905461 9.7500000000
0.01949845 9.7500000000
0.01995262 9.7500000000
0.02041738 9.7500000000
0.02089296 9.7500000000
0.02137962 9.7500000000
0.02187762 9.7500000000
0.02238721 9.7500000000
0.02290868 9.7500000000
0.02344229 9.7500000000
0.02398833 9.7500000000
0.02454709 9.7500000000
0.02511886 9.7500000000
0.02570396 9.7500000000
0.02630268 9.7500000000
0.02691535 9.7500000000
0.02754229 9.7500000000
0.02818383 9.7500000000
0.02884032 9.7500000000
0.02951209 9.7500000000
0.03019952 9.7500000000
0.03090295 9.7500000000
0.03162278 9.7500000000
0.03235937 9.7500000000
0.03311311 9.7500000000
0.03388442 9.7500000000
0.03467369 9.7500000000
0.03548134 9.7500000000
0.03630781 9.7500000000
0.03715352 9.7500000000
0.03801894 9.7500000000
0.03890451 9.7500000000
0.03981072 9.7500000000
0.04073803 9.7500000000
0.04168694 9.7500000000
0.04265795 9.7500000000
0.04365158 9.7500000000
0.04466836 9.7500000000
0.04570882 9.7500000000
0.04677351 9.7500000000
0.04786301 9.7500000000
0.04897788 9.7500000000
0.05011872 9.7500000000
0.05128614 9.7500000000
0.05248075 9.7500000000
0.05370318 9.7500000000
0.05495409 9.7500000000
0.05623413 9.7500000000
0.05754399 9.7500000000
0.05888437 9.7500000000
0.06025596 9.7500000000
0.06165950 9.7500000000
0.06309573 9.7500000000
0.06456542 9.7500000000
0.06606934 9.7500000000
0.06760830 9.7500000000
0.06918310 9.7500000000
0.07079458 9.7500000000
0.07244360 9.7500000000
0.07413102 9.7500000000
0.07585776 9.7500000000
0.07762471 9.7500000000
0.07943282 9.7500000000
0.08128305 9.7500000000
0.08317638 9.7500000000
0.08511380 9.7500000000
0.08709636 9.7500000000
0.08912509 9.7500000000
0.09120108 9.7500000000
0.09332543 9.7500000000
0.09549926 9.7500000000
0.09772372 9.7500000000
0.10000000 9.7500000000
0.10232930 9.7500000000
0.10471285 9.7500000000
0.10715193 9.7500000000
0.10964782 9.7500000000
0.11220185 9.7500000000
0.11481536 9.7500000000
0.11748976 9.7500000000
0.12022644 9.7500000000
0.12302688 9.7500000000
0.12589254 9.7500000000
0.12882496 9.7500000000
0.13182567 9.7500000000
0.13489629 9.7500000000
0.13803843 9.7500000000
0.14125375 9.7500000000
0.14454398 9.7500000000
0.14791084 9.7500000000
0.15135612 9.7500000000
0.15488166 9.7500000000
0.15848932 9.7500000000
0.16218101 9.7500000000
0.16595869 9.7500000000
0.16982437 9.7500000000
0.17378008 9.7500000000
0.17782794 9.7500000000
0.18197009 9.7500000000
0.18620871 9.7500000000
0.19054607 9.7500000000
0.19498446 9.7500000000
0.19952623 9.7500000000
0.20417379 9.7500000000
0.20892961 9.7500000000
0.21379621 9.7500000000
0.21877616 9.7500000000
0.22387211 9.7500000000
0.22908677 9.7500000000
0.23442288 9.7500000000
0.23988329 9.7500000000
0.24547089 9.7500000000
0.25118864 9.7500000000
0.25703958 9.7500000000
0.26302680 9.7500000000
0.26915348 9.7500000000
0.27542287 9.7500000000
0.28183829 9.7500000001
0.28840315 9.7500000009
0.29512092 9.7500000109
0.30199517 9.7500001139
0.30902954 9.7500010063
0.31622777 9.7500075274
0.32359366 9.7500476686
0.33113112 9.7502555602
0.33884416 9.7511599126
0.34673685 9.7544568562
0.35481339 9.7644978376
0.36307805 9.7899253825
0.37153523 9.8430821036
0.38018940 9.9337191988
0.38904514 10.0569828725
0.39810717 10.1842551701
0.40738028 10.2700523938
0.41686938 10.2772546936
0.42657952 10.2025484479
0.43651583 10.0788373233
0.44668359 9.9522877295
0.45708819 9.8553510806
0.46773514 9.7964589228
0.47863009 9.7673804304
0.48977882 9.7556265095
0.50118723 9.7519265373
0.51286138 9.7516544688
0.52480746 9.7535665778
0.53703180 9.7585769474
0.54954087 9.7693456466
0.56234133 9.7903330472
0.57543994 9.8276485155
0.58884366 9.8880297874
0.60255959 9.9765575306
0.61659500 10.0933603387
0.63095734 10.2304936961
0.64565423 10.3708564523
0.66069345 10.4907312084
0.67608298 10.5660110232
0.69183097 10.5800368001
0.70794578 10.5295870360
0.72443596 10.4260795640
0.74131024 10.2913734432
0.75857758 10.1502782811
0.77624712 10.0232706838
0.79432823 9.9222622042
0.81283052 9.8502658167
0.83176377 9.8593043562
0.85113804 9.8939348805
0.87096359 9.9427075288
0.89125094 10.0004205718
0.91201084 10.0636025594
0.93325430 10.1302463762
0.95499259 10.1993350462
0.97723722 10.2704206190
1.00000000 10.3433411558
1.02329299 10.4180626442
1.04712855 10.4946027718
1.07151931 10.5729985721
1.09647820 10.6532942043
1.12201845 10.7355368259
1.14815362 10.8197753527
1.17489755 10.9060601439
1.20226443 10.9944429567
1.23026877 11.0849769855
1.25892541 11.1777169676
1.28824955 11.2727194642
1.31825674 11.3700436784
1.34896288 11.4697538268
1.38038426 11.5719256404
1.41253754 11.6766628858
1.44543977 11.7841358995
1.47910839 11.8946634385
1.51356125 12.0088694819
1.54881662 12.1279501795
1.58489319 12.2540673917
1.62181010 12.3908239488
1.65958691 12.5436607245
1.69824365 12.7198694474
1.73780083 12.9278166947
1.77827941 13.1750507607
1.81970086 13.4653238032
1.86208714 13.7951856621
1.90546072 14.1514511167
1.94984460 14.5110886709
1.99526231 14.8445547444
2.04173794 15.1222941928
2.08929613 15.3225650780
2.13796209 15.4377742164
2.18776162 15.4768032107
2.23872114 15.4623610329
2.29086765 15.4244588974
2.34422882 15.3925914592
2.39883292 15.3894075338
2.45470892 15.4276161989
2.51188643 15.5103033459
2.57039578 15.6335725446
2.63026799 15.7899573888
2.69153480 15.9713394855
2.75422870 16.1707621802
2.81838293 16.3831413820
2.88403150 16.6052150203
2.95120923 16.8351330130
3.01995172 17.0719843000
3.09029543 17.3154116319
3.16227766 17.5653531957
3.23593657 17.8218922661
3.31131121 18.0851794410
3.38844156 18.3553964349
3.46736850 18.6327408338
3.54813389 18.9174203299
3.63078055 19.2096508472
3.71535229 19.5096561303
3.80189396 19.8176678448
3.89045145 20.1339258513
3.98107171 20.4586785418
4.07380278 20.7921832078
4.16869383 21.1347064304
4.26579519 21.4865244924
4.36515832 21.8479238130
4.46683592 22.2192014062
4.57088190 22.6006653642
4.67735141 22.9926353678
4.78630092 23.3954432258
4.89778819 23.8094334446
5.01187234 24.2349638306
