frequency(Hz) |TF|
0.05000000 1.0126944232
0.05038000 1.0128920514
0.05077000 1.0130965146
0.05115000 1.0132973290
0.05155000 1.0135104137
0.05194000 1.0137198528
0.05234000 1.0139363883
0.05274000 1.0141546736
0.05314000 1.0143747104
0.05354000 1.0145965005
0.05395000 1.0148256567
0.05436000 1.0150566587
0.05478000 1.0152952108
0.05520000 1.0155357040
0.05562000 1.0157781402
0.05604000 1.0160225218
0.05647000 1.0162747395
0.05690000 1.0165290009
0.05734000 1.0167912931
0.05778000 1.0170557301
0.05822000 1.0173223144
0.05866000 1.0175910486
0.05911000 1.0178681169
0.05956000 1.0181474394
0.06002000 1.0184353020
0.06048000 1.0187255261
0.06094000 1.0190181149
0.06140000 1.0193130715
0.06187000 1.0196168891
0.06234000 1.0199231851
0.06282000 1.0202385597
0.06330000 1.0205565267
0.06378000 1.0208770897
0.06427000 1.0212070126
0.06476000 1.0215396488
0.06526000 1.0218818744
0.06575000 1.0222200047
0.06626000 1.0225748309
0.06676000 1.0229255706
0.06727000 1.0232862579
0.06779000 1.0236570719
0.06830000 1.0240237556
0.06883000 1.0244079728
0.06935000 1.0247880700
0.06988000 1.0251786717
0.07041000 1.0255725043
0.07095000 1.0259770966
0.07149000 1.0263850548
0.07204000 1.0268040341
0.07259000 1.0272265180
0.07315000 1.0276602909
0.07370000 1.0280898677
0.07427000 1.0285387846
0.07483000 1.0289835196
0.07541000 1.0294480052
0.07598000 1.0299083241
0.07656000 1.0303806358
0.07715000 1.0308651531
0.07774000 1.0313537762
0.07833000 1.0318465137
0.07893000 1.0323518316
0.07953000 1.0328614233
0.08014000 1.0333838993
0.08075000 1.0339108127
0.08137000 1.0344509217
0.08199000 1.0349956362
0.08261000 1.0355449671
0.08325000 1.0361168723
0.08388000 1.0366846692
0.08452000 1.0372663954
0.08517000 1.0378622960
0.08582000 1.0384633340
0.08647000 1.0390695229
0.08713000 1.0396903219
0.08780000 1.0403259878
0.08847000 1.0409671704
0.08915000 1.0416235794
0.08983000 1.0422857029
0.09051000 1.0429535572
0.09120000 1.0436371073
0.09190000 1.0443366285
0.09260000 1.0450422758
0.09331000 1.0457642809
0.09402000 1.0464926268
0.09474000 1.0472377269
0.09546000 1.0479893887
0.09619000 1.0487582107
0.09693000 1.0495444935
0.09767000 1.0503377755
0.09841000 1.0511380802
0.09917000 1.0519673495
0.09992000 1.0527930190
0.10070000 1.0536594473
0.10150000 1.0545563106
0.10220000 1.0553479179
0.10300000 1.0562604708
0.10380000 1.0571814372
0.10460000 1.0581108494
0.10540000 1.0590487398
0.10620000 1.0599951415
0.10700000 1.0609500877
0.10780000 1.0619136121
0.10860000 1.0628857487
0.10950000 1.0639897396
0.11030000 1.0649802920
0.11120000 1.0661050896
0.11200000 1.0671142166
0.11290000 1.0682600017
0.11370000 1.0692878661
0.11460000 1.0704548237
0.11550000 1.0716330666
0.11630000 1.0726899111
0.11720000 1.0738896177
0.11810000 1.0751007665
0.11900000 1.0763234130
0.11990000 1.0775576134
0.12090000 1.0789425672
0.12180000 1.0802013467
0.12270000 1.0814718592
0.12360000 1.0827541637
0.12460000 1.0841928492
0.12550000 1.0855002446
0.12650000 1.0869669594
0.12750000 1.0884485491
0.12840000 1.0897947689
0.12940000 1.0913048588
0.13040000 1.0928300761
0.13140000 1.0943705099
0.13240000 1.0959262508
0.13340000 1.0974973902
0.13440000 1.0990840209
0.13550000 1.1008473191
0.13650000 1.1024667885
0.13750000 1.1041020442
0.13860000 1.1059191753
0.13970000 1.1077556576
0.14070000 1.1094420918
0.14180000 1.1113158899
0.14290000 1.1132094331
0.14400000 1.1151228604
0.14510000 1.1170563127
0.14620000 1.1190099330
0.14730000 1.1209838661
0.14840000 1.1229782592
0.14960000 1.1251774701
0.15070000 1.1272151265
0.15180000 1.1292737099
0.15300000 1.1315434871
0.15420000 1.1338385589
0.15540000 1.1361591330
0.15650000 1.1383089092
0.15770000 1.1406789553
0.15890000 1.1430751279
0.16020000 1.1457007203
0.16140000 1.1481520349
0.16260000 1.1506301663
0.16380000 1.1531353452
0.16510000 1.1558800832
0.16640000 1.1586571420
0.16760000 1.1612495339
0.16890000 1.1640896167
0.17020000 1.1669629333
0.17150000 1.1698698062
0.17280000 1.1728105630
0.17410000 1.1757855369
0.17550000 1.1790280099
0.17680000 1.1820751382
0.17820000 1.1853961227
0.17950000 1.1885169163
0.18090000 1.1919180671
0.18230000 1.1953614559
0.18370000 1.1988475512
0.18510000 1.2023768299
0.18650000 1.2059497771
0.18790000 1.2095668868
0.18930000 1.2132286618
0.19080000 1.2172021386
0.19220000 1.2209580730
0.19370000 1.2250336443
0.19520000 1.2291629930
0.19670000 1.2333467973
0.19820000 1.2375857481
0.19970000 1.2418805502
0.20120000 1.2462319216
0.20280000 1.2509365617
0.20430000 1.2554071793
0.20590000 1.2602407340
0.20740000 1.2648338526
0.20900000 1.2697998637
0.21060000 1.2748356725
0.21220000 1.2799422816
0.21380000 1.2851207146
0.21550000 1.2907026669
0.21710000 1.2960325626
0.21880000 1.3017778842
0.22050000 1.3076093192
0.22210000 1.3131776176
0.22380000 1.3191801467
0.22550000 1.3252729018
0.22730000 1.3318240218
0.22900000 1.3381071745
0.23070000 1.3444851289
0.23250000 1.3513433287
0.23430000 1.3583114705
0.23610000 1.3653915038
0.23790000 1.3725854258
0.23970000 1.3798952826
0.24150000 1.3873231710
0.24340000 1.3952941442
0.24520000 1.4029714585
0.24710000 1.4112106905
0.24900000 1.4195916604
0.25090000 1.4281171648
0.25280000 1.4367900742
0.25470000 1.4456133353
0.25670000 1.4550667343
0.25860000 1.4642081764
0.26060000 1.4740034881
0.26260000 1.4839797332
0.26460000 1.4941408449
0.26660000 1.5044908673
0.26870000 1.5155662582
0.27070000 1.5263166780
0.27280000 1.5378220668
0.27490000 1.5495553728
0.27700000 1.5615220001
0.27910000 1.5737275146
0.28120000 1.5861776490
0.28340000 1.5994894529
0.28550000 1.6124590922
0.28770000 1.6263287124
0.28990000 1.6404946025
0.29210000 1.6549644300
0.29440000 1.6704255376
0.29660000 1.6855419545
0.29890000 1.7016971780
0.30120000 1.7182217032
0.30350000 1.7351257823
0.30580000 1.7524199984
0.30810000 1.7701152746
0.31050000 1.7890197015
0.31280000 1.8075699713
0.31520000 1.8273923259
0.31760000 1.8477040230
0.32010000 1.8693980594
0.32250000 1.8907544315
0.32500000 1.9135697422
0.32740000 1.9360352719
0.32990000 1.9600411029
0.33250000 1.9856815123
0.33500000 2.0110045020
0.33760000 2.0380579534
0.34010000 2.0647823173
0.34270000 2.0933387597
0.34540000 2.1238430535
0.34800000 2.1540615367
0.35070000 2.1863465084
0.35330000 2.2183333804
0.35600000 2.2525113516
0.35880000 2.2890207495
0.36150000 2.3252847245
0.36430000 2.3640219833
0.36700000 2.4024962931
0.36980000 2.4435893206
0.37270000 2.4874648005
0.37550000 2.5311282219
0.37840000 2.5777292980
0.38130000 2.6257615298
0.38420000 2.6752504410
0.38710000 2.7262170449
0.39010000 2.7805124576
0.39300000 2.8345256179
0.39600000 2.8919814257
0.39910000 2.9530282617
0.40210000 3.0137013687
0.40520000 3.0780003153
0.40830000 3.1438613450
0.41140000 3.2111906934
0.41450000 3.2798649834
0.41770000 3.3519982394
0.42090000 3.4251808837
0.42410000 3.4991481817
0.42740000 3.5759111000
0.43060000 3.6504293752
0.43390000 3.7268886522
0.43720000 3.8024037162
0.44060000 3.8785549274
0.44390000 3.9501456220
0.44730000 4.0207005635
0.45070000 4.0871203906
0.45420000 4.1501957295
0.45760000 4.2053602264
0.46110000 4.2548815837
0.46470000 4.2971513247
0.46820000 4.3289736641
0.47180000 4.3514503085
0.47540000 4.3630092987
0.47900000 4.3633698886
0.48270000 4.3520533475
0.48640000 4.3291583084
0.49010000 4.2952295679
0.49380000 4.2510519815
0.49760000 4.1960387625
0.50140000 4.1324510649
0.50520000 4.0615790311
0.50910000 3.9826448783
0.51300000 3.8988072755
0.51690000 3.8113720400
0.52080000 3.7215313169
0.52480000 3.6279961680
0.52880000 3.5340298779
0.53290000 3.4381340487
0.53690000 3.3456793667
0.54100000 3.2526136161
0.54520000 3.1595284005
0.54930000 3.0711972735
0.55350000 2.9835599356
0.55780000 2.8969935426
0.56200000 2.8156201757
0.56630000 2.7356032440
0.57060000 2.6589098602
0.57500000 2.5838252213
0.57940000 2.5120934626
0.58380000 2.4436142180
0.58830000 2.3768229200
0.59280000 2.3131802366
0.59730000 2.2525475319
0.60180000 2.1947841048
0.60640000 2.1385567534
0.61110000 2.0838995653
0.61570000 2.0329929875
0.62040000 1.9834796132
0.62520000 1.9353759762
0.63000000 1.8896204083
0.63480000 1.8460784472
0.63960000 1.8046232743
0.64450000 1.7643330322
0.64940000 1.7259740487
0.65440000 1.6887073419
0.65940000 1.6532247677
0.66440000 1.6194230388
0.66950000 1.5865770278
0.67460000 1.5552843626
0.67980000 1.5248856345
0.68500000 1.4959222788
0.69020000 1.4683130778
0.69550000 1.4414882210
0.70080000 1.4159173618
0.70610000 1.3915314518
0.71150000 1.3678377190
0.71690000 1.3452443553
0.72240000 1.3233030882
0.72790000 1.3023849267
0.73350000 1.2820823294
0.73910000 1.2627324553
0.74470000 1.2442865487
0.75040000 1.2263927608
0.75620000 1.2090523040
0.76190000 1.1928212222
0.76780000 1.1768256235
0.77360000 1.1618613902
0.77950000 1.1473762323
0.78550000 1.1333728677
0.79150000 1.1200696589
0.79750000 1.1074355175
0.80360000 1.0952469134
0.80980000 1.0835074805
0.81590000 1.0725693530
0.82220000 1.0618838172
0.82850000 1.0517947727
0.83480000 1.0422791788
0.84120000 1.0331777543
0.84760000 1.0246253945
0.85410000 1.0164817138
0.86060000 1.0088661374
0.86720000 1.0016562184
0.87380000 0.9949567845
0.88040000 0.9887527818
0.88720000 0.9828644160
0.89390000 0.9775493569
0.90080000 0.9725679669
0.90770000 0.9680745330
0.91460000 0.9640585469
0.92160000 0.9604626493
0.92860000 0.9573399513
0.93570000 0.9546483966
0.94290000 0.9524014813
0.95010000 0.9506347956
0.95730000 0.9493437649
0.96460000 0.9485168767
0.97200000 0.9481715930
0.97940000 0.9483212603
0.98690000 0.9489778337
0.99440000 0.9501437764
1.00200000 0.9518472869
1.01000000 0.9542123105
1.01700000 0.9567674668
1.02500000 0.9602496396
1.03300000 0.9643401720
1.04100000 0.9690500705
1.04900000 0.9743921762
1.05700000 0.9803812367
1.06500000 0.9870339885
1.07300000 0.9943692519
1.08100000 1.0024080391
1.08900000 1.0111736745
1.09800000 1.0219360146
1.10600000 1.0323350146
1.11500000 1.0450112059
1.12300000 1.0571860085
1.13200000 1.0719523817
1.14000000 1.0860750310
1.14900000 1.1031436360
1.15800000 1.1215307237
1.16700000 1.1413139483
1.17600000 1.1625782700
1.18500000 1.1854164858
1.19400000 1.2099297645
1.20300000 1.2362281650
1.21200000 1.2644311069
1.22100000 1.2946677497
1.23100000 1.3308187769
1.24000000 1.3658177606
1.24900000 1.4033154744
1.25900000 1.4481150001
1.26900000 1.4964473883
1.27800000 1.5431699293
1.28800000 1.5988884675
1.29800000 1.6588330755
1.30800000 1.7232015468
1.31800000 1.7921348353
1.32800000 1.8656815011
1.33800000 1.9437492761
1.34800000 2.0260413068
1.35800000 2.1119758755
1.36900000 2.2095495910
1.37900000 2.2994257282
1.39000000 2.3970178901
1.40000000 2.4816119767
1.41100000 2.5660063331
1.42200000 2.6364885696
1.43300000 2.6880815797
1.44400000 2.7166088033
1.45500000 2.7195231627
1.46600000 2.6964813349
1.47700000 2.6494278558
1.48800000 2.5821518622
1.50000000 2.4914039913
1.51100000 2.3977595186
1.52300000 2.2897299741
1.53400000 2.1893247410
1.54600000 2.0816215680
1.55800000 1.9781714327
1.57000000 1.8804407484
1.58200000 1.7891789302
1.59400000 1.7046397965
1.60600000 1.6267551964
1.61800000 1.5552615457
1.63100000 1.4845898323
1.64300000 1.4251605605
1.65600000 1.3665519162
1.66800000 1.3173283516
1.68100000 1.2688121072
1.69400000 1.2248439048
1.70700000 1.1850013240
1.72000000 1.1489055972
1.73300000 1.1162194319
1.74600000 1.0866439060
1.76000000 1.0579699906
1.77300000 1.0340474560
1.78700000 1.0109579543
1.80000000 0.9918119200
1.81400000 0.9734831446
1.82800000 0.9573671202
1.84200000 0.9433207977
1.85600000 0.9312220327
1.87000000 0.9209674142
1.88400000 0.9124704376
1.89900000 0.9052364678
1.91300000 0.9001701109
1.92800000 0.8964976447
1.94200000 0.8946766377
1.95700000 0.8944257982
1.97200000 0.8959261919
1.98700000 0.8991842517
2.00200000 0.9042207781
2.01800000 0.9115933327
2.03300000 0.9204336597
2.04900000 0.9319966343
2.06400000 0.9449239939
2.08000000 0.9610539427
2.09600000 0.9797399420
2.11200000 1.0011476358
2.12800000 1.0254665711
2.14400000 1.0529102485
2.16100000 1.0857577171
2.17700000 1.1204149428
2.19400000 1.1615230687
2.21100000 1.2073664377
2.22800000 1.2582491097
2.24500000 1.3144103714
2.26200000 1.3759594083
2.27900000 1.4427776167
2.29600000 1.5143798925
2.31400000 1.5942463829
2.33200000 1.6761331547
2.34900000 1.7522677678
2.36700000 1.8270847571
2.38500000 1.8901783170
2.40400000 1.9371630442
2.42200000 1.9575760666
2.44100000 1.9505989299
2.45900000 1.9177176388
2.47800000 1.8597043185
2.49700000 1.7845591125
2.51600000 1.6996050937
2.53500000 1.6111483588
2.55500000 1.5193514741
2.57400000 1.4365106265
2.59400000 1.3557442598
2.61400000 1.2823779308
2.63300000 1.2196507087
2.65400000 1.1579358553
2.67400000 1.1061086317
2.69400000 1.0605011819
2.71500000 1.0186983231
2.73600000 0.9825324140
2.75600000 0.9528292879
2.77800000 0.9249971007
2.79900000 0.9027426487
2.82000000 0.8843516815
2.84200000 0.8689219401
2.86300000 0.8576210591
2.88500000 0.8491791975
